DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.41|nwrla21crs|attga22crs_t14120|6160|5|synchronized|19976458||-999|NA|NA|-999|true|true|up|false|false|14120|true|196|5|5|50|1|1|12.122.28.30|12.122.8.41,false,false,12.122.28.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.29|ormfl21crs|attga22crs_t12921|6520|5|synchronized|49484220||-999|NA|NA|-999|true|true|up|false|false|12921|true|196|5|5|50|1|1|12.122.28.126|12.122.8.29,false,false,12.122.28.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.46|slkut22crs|attga22crs_t46|161|3|synchronized|5679||-999|NA|NA|-999|true|true|up|false|false|46|true|196|3|3|50|5|5|12.122.2.133,12.122.2.110,12.122.2.86,12.122.28.46,12.122.30.22|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.37|nsvtn21crs|attga22crs_t37|5817|3|synchronized|111368432||-999|NA|NA|-999|true|true|up|false|false|37|true|196|3|3|50|1|1|12.122.2.42|12.122.8.37,false,false,12.122.2.42,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.17|dlstx21crs|attga22crs_t1017|2556|5|synchronized|235622||-999|NA|NA|-999|true|true|up|false|false|1017|true|196|5|5|50|3|3|12.122.2.133,12.122.2.110,12.122.1.209|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.13|cb1ma21crs|attga22crs_t13|3084|3|synchronized|390200||-999|NA|NA|-999|true|true|up|false|false|13|true|196|3|3|50|4|4|12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.4|cgcil22crs|attga22crs_t4|3585|3|synchronized|875421||-999|NA|NA|-999|true|true|up|false|false|4|true|196|3|3|50|5|5|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126,12.122.2.114|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,true,false,12.122.2.126,true,false,12.122.8.4,false,false,12.122.2.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.18|dlstx22crs|attga22crs_t1018|7935|5|synchronized|1722058||-999|NA|NA|-999|true|true|up|false|false|1018|true|196|5|5|50|2|2|12.122.2.133,12.122.2.110|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,false,false,12.122.2.110,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.12|wswdc22crs|attga22crs_t12|8037|3|synchronized|2620273||-999|NA|NA|-999|true|true|up|false|false|12|true|196|3|3|50|2|2|12.122.2.133,12.122.2.30|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,false,false,12.122.2.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.3|cgcil21crs|attga22crs_t3|6737|3|synchronized|1828118||-999|NA|NA|-999|true|true|up|false|false|3|true|196|3|3|50|4|4|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.225|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,false,false,12.122.2.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.19|phlpa21crs|attga22crs_t1019|99|5|synchronized|1038||-999|NA|NA|-999|true|true|up|false|false|1019|true|196|5|5|50|5|5|12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202,12.122.3.225|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,true,false,12.122.2.202,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.28|dvmco22crs|attga22crs_t1028|251|5|synchronized|67340||-999|NA|NA|-999|true|true|up|false|false|1028|true|196|5|5|50|3|3|12.122.2.133,12.122.2.110,12.122.2.86|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.28,false,false,12.122.2.86,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.37|nsvtn21crs|attga22crs_t13721|6283|5|synchronized|24609674||-999|NA|NA|-999|true|true|up|false|false|13721|true|196|5|5|50|1|1|12.122.2.42|12.122.8.37,false,false,12.122.2.42,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.24|st6wa22crs|attga22crs_t24|9362|3|synchronized|356378||-999|NA|NA|-999|true|true|up|false|false|24|true|196|3|3|50|6|6|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126,12.122.2.114,12.122.2.118|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,true,false,12.122.2.126,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.24,false,false,12.122.2.118,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.15|attga21crs|attga22crs_t15|5605|3|synchronized|40385360||-999|NA|NA|-999|true|true|up|false|false|15|true|196|3|3|50|1|1|12.122.2.133|12.122.8.15,false,false,12.122.2.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.2|n54ny22crs|attga22crs_t2|8065|3|synchronized|2746422||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|3|3|12.122.2.133,12.122.2.30,12.122.28.41|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,false,false,12.122.28.41,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.50|ptdor22crs|attga22crs_t50|4685|3|synchronized|340145||-999|NA|NA|-999|true|true|up|false|false|50|true|196|3|3|50|7|7|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126,12.122.2.114,12.122.2.118,12.122.28.85|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,true,false,12.122.2.126,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.29|ormfl21crs|attga22crs_t1029|6791|5|synchronized|51050088||-999|NA|NA|-999|true|true|up|false|false|1029|true|196|5|5|50|1|1|12.122.28.126|12.122.8.29,false,false,12.122.28.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.37|nsvtn21crs|attga22crs_t13720|6963|5|synchronized|23885114||-999|NA|NA|-999|true|true|up|false|false|13720|true|196|5|5|50|1|1|12.122.2.42|12.122.8.37,false,false,12.122.2.42,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.23|st6wa21crs|attga22crs_t23|3178|3|synchronized|206514||-999|NA|NA|-999|true|true|up|false|false|23|true|196|3|3|50|5|5|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.225,12.122.2.194|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,true,false,12.122.2.225,true,false,12.122.8.23,false,false,12.122.2.194,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.14|cb1ma22crs|attga22crs_t14|152|3|synchronized|8106||-999|NA|NA|-999|true|true|up|false|false|14|true|196|3|3|50|5|5|12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134,12.122.5.34|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,true,false,12.122.28.134,true,false,12.122.8.14,false,false,12.122.5.34,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.1|n54ny21crs|attga22crs_t1|7401|3|synchronized|2374898||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|4|4|12.122.2.133,12.122.2.30,12.122.28.41,12.122.2.13|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.1,false,false,12.122.2.13,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.51|santx21crs|attga22crs_t51|4046|3|synchronized|630744||-999|NA|NA|-999|true|true|up|false|false|51|true|196|3|3|50|4|4|12.122.28.30,12.122.28.161,12.122.28.114,12.122.30.133|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.51,false,false,12.122.30.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.8|sl9mo22crs|attga22crs_t1008|7605|5|synchronized|1556576||-999|NA|NA|-999|true|true|up|false|false|1008|true|196|5|5|50|3|3|12.122.2.42,12.122.2.130,12.122.2.218|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,false,false,12.122.2.218,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.22|hs1tx22crs|attga22crs_t22|9485|3|synchronized|746613||-999|NA|NA|-999|true|true|up|false|false|22|true|196|3|3|50|3|3|12.122.28.30,12.122.28.161,12.122.5.190|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.22,false,false,12.122.5.190,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.8|sl9mo22crs|attga22crs_t8|573|3|synchronized|2844814||-999|NA|NA|-999|true|true|up|false|false|8|true|196|3|3|50|3|3|12.122.2.42,12.122.2.130,12.122.2.218|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,false,false,12.122.2.218,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.9|la2ca21crs|attga22crs_t1009|2347|5|synchronized|230432||-999|NA|NA|-999|true|true|up|false|false|1009|true|196|5|5|50|4|4|12.122.2.133,12.122.2.110,12.122.2.82,12.122.2.165|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.9,false,false,12.122.2.165,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.21|hs1tx21crs|attga22crs_t21|756|3|synchronized|8971771||-999|NA|NA|-999|true|true|up|false|false|21|true|196|3|3|50|2|2|12.122.28.30,12.122.28.161|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,false,false,12.122.28.161,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.40|kc9mo22crs|attga22crs_t40|4147|3|synchronized|5920059||-999|NA|NA|-999|true|true|up|false|false|40|true|196|3|3|50|4|4|12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.7|sl9mo21crs|attga22crs_t7|9275|3|synchronized|12160327||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|2|2|12.122.2.42,12.122.2.130|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,false,false,12.122.2.130,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.6|sffca22crs|attga22crs_t1006|2108|5|synchronized|147572||-999|NA|NA|-999|true|true|up|false|false|1006|true|196|5|5|50|4|4|12.122.2.133,12.122.2.110,12.122.2.82,12.122.28.122|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,false,false,12.122.28.122,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.20|phlpa22crs|attga22crs_t20|844|3|synchronized|135880||-999|NA|NA|-999|true|true|up|false|false|20|true|196|3|3|50|4|4|12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,false,false,12.122.2.202,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.11|wswdc21crs|attga22crs_t11|7032|3|synchronized|1926871||-999|NA|NA|-999|true|true|up|false|false|11|true|196|3|3|50|3|3|12.122.2.133,12.122.2.30,12.122.2.33|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.6|sffca22crs|attga22crs_t6|3009|3|synchronized|644704||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|4|4|12.122.2.133,12.122.2.110,12.122.2.82,12.122.28.122|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,false,false,12.122.28.122,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.7|sl9mo21crs|attga22crs_t1007|7698|5|synchronized|3844178||-999|NA|NA|-999|true|true|up|false|false|1007|true|196|5|5|50|2|2|12.122.2.42,12.122.2.130|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,false,false,12.122.2.130,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.10|la2ca22crs|attga22crs_t10|9888|3|synchronized|2569843||-999|NA|NA|-999|true|true|up|false|false|10|true|196|3|3|50|3|3|12.122.2.133,12.122.2.110,12.122.2.82|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,false,false,12.122.2.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.5|sffca21crs|attga22crs_t5|1517|3|synchronized|158028||-999|NA|NA|-999|true|true|up|false|false|5|true|196|3|3|50|5|5|12.122.2.133,12.122.2.110,12.122.2.82,12.122.28.122,12.122.3.69|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,true,false,12.122.28.122,true,false,12.122.8.5,false,false,12.122.3.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.21|hs1tx21crs|attga22crs_t1021|7002|5|synchronized|7146258||-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|2|2|12.122.28.30,12.122.28.161|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,false,false,12.122.28.161,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.34|cl2oh22crs|attga22crs_t1034|291|5|synchronized|68086||-999|NA|NA|-999|true|true|up|false|false|1034|true|196|5|5|50|4|4|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,false,false,12.122.2.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.3|cgcil21crs|attga22crs_t1003|7681|5|synchronized|537261||-999|NA|NA|-999|true|true|up|false|false|1003|true|196|5|5|50|4|4|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.225|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,false,false,12.122.2.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.51|santx21crs|attga22crs_t1051|1204|5|synchronized|192900||-999|NA|NA|-999|true|true|up|false|false|1051|true|196|5|5|50|4|4|12.122.28.30,12.122.28.161,12.122.28.114,12.122.30.133|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.51,false,false,12.122.30.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.20|phlpa22crs|attga22crs_t1020|385|5|synchronized|22993||-999|NA|NA|-999|true|true|up|false|false|1020|true|196|5|5|50|4|4|12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,false,false,12.122.2.202,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.33|cl2oh21crs|attga22crs_t1033|6813|5|synchronized|433229||-999|NA|NA|-999|true|true|up|false|false|1033|true|196|5|5|50|3|3|12.122.2.133,12.122.2.6,12.122.2.49|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,false,false,12.122.2.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.2|n54ny22crs|attga22crs_t1002|3396|5|synchronized|625197||-999|NA|NA|-999|true|true|up|false|false|1002|true|196|5|5|50|3|3|12.122.2.133,12.122.2.30,12.122.28.41|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,false,false,12.122.28.41,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.15|attga21crs|attga22crs_t1015|7881|5|synchronized|1371779||-999|NA|NA|-999|true|true|up|false|false|1015|true|196|5|5|50|1|1|12.122.2.133|12.122.8.15,false,false,12.122.2.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.52|santx22crs|attga22crs_t1052|7153|5|synchronized|3003782||-999|NA|NA|-999|true|true|up|false|false|1052|true|196|5|5|50|3|3|12.122.28.30,12.122.28.161,12.122.28.114|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,false,false,12.122.28.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.23|st6wa21crs|attga22crs_t1023|1475|5|synchronized|70278||-999|NA|NA|-999|true|true|up|false|false|1023|true|196|5|5|50|5|5|12.122.2.42,12.122.28.70,12.122.2.49,12.122.2.225,12.122.2.194|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.38,true,false,12.122.28.70,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,true,false,12.122.2.225,true,false,12.122.8.23,false,false,12.122.2.194,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.32|phmaz22crs|attga22crs_t1032|4120|5|synchronized|645787||-999|NA|NA|-999|true|true|up|false|false|1032|true|196|5|5|50|4|4|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,false,false,12.122.28.65,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.5|sffca21crs|attga22crs_t1005|786|5|synchronized|37593||-999|NA|NA|-999|true|true|up|false|false|1005|true|196|5|5|50|5|5|12.122.2.133,12.122.2.110,12.122.2.82,12.122.28.122,12.122.3.69|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,true,false,12.122.28.122,true,false,12.122.8.5,false,false,12.122.3.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.14|cb1ma22crs|attga22crs_t1014|120|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1014|true|196|5|5|50|5|5|12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134,12.122.5.34|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,true,false,12.122.28.134,true,false,12.122.8.14,false,false,12.122.5.34,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.40|kc9mo22crs|attga22crs_t1040|1291|5|synchronized|1419886||-999|NA|NA|-999|true|true|up|false|false|1040|true|196|5|5|50|4|4|12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.22|hs1tx22crs|attga22crs_t1022|6580|5|synchronized|325257||-999|NA|NA|-999|true|true|up|false|false|1022|true|196|5|5|50|3|3|12.122.28.30,12.122.28.161,12.122.5.190|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.22,false,false,12.122.5.190,false,false
